# date;sentiment;objectivity;retweets;favourites
2016-10-03 03:39;0.0;0.0;0;0
2016-10-03 01:16;0.1;0.45;2;3
2016-10-03 00:48;0.5;0.5;0;1
2016-10-02 22:49;-0.125;0.275;0;0
2016-10-02 21:37;0.0;0.357142857143;0;0
2016-10-02 20:45;0.0;0.0;1;5
2016-10-02 20:20;0.0;0.0;0;0
2016-10-02 20:16;0.0;0.0;0;0
2016-10-02 19:30;0.9;0.9;0;0
2016-10-02 18:55;0.0;0.1;0;1
2016-10-02 18:36;0.25;0.75;2;1
2016-10-02 17:53;-0.05;0.2375;4;2
2016-10-02 17:19;0.0;0.0;2;0
2016-10-02 17:11;-0.0625;0.1875;2;0
2016-10-02 17:03;0.7;0.6;1;1
2016-10-02 16:54;0.2;0.3;10;3
2016-10-02 04:59;-0.375;0.5;0;0
2016-10-02 04:23;0.425;0.575;0;0
2016-10-02 00:49;0.675;0.475;3;8
2016-10-01 23:38;0.118181818182;0.45;0;0
2016-10-01 23:15;0.8;0.75;2;9
2016-10-01 22:53;0.1;0.4;2;1
2016-10-01 21:43;0.35;0.55;3;5
2016-10-01 19:59;0.0;0.0;0;0
2016-10-01 17:27;0.1;0.4;0;0
2016-10-01 17:22;0.0;0.0;0;0
2016-10-01 17:13;0.13;0.498333333333;1;1
2016-10-01 17:09;0.8;0.7;2;14
2016-10-01 16:23;0.0666666666667;0.1;0;2
2016-10-01 16:20;1.0;0.75;0;1
2016-10-01 15:47;0.0;0.0;0;0
2016-10-01 15:03;0.55;0.75;0;1
2016-10-01 14:21;0.0;0.0;0;0
2016-10-01 13:41;-0.145833333333;0.770833333333;0;0
2016-10-01 08:02;0.0;0.0;0;0
2016-10-01 06:26;0.15625;1.0;0;0
2016-10-01 05:19;0.0;0.0;0;0
2016-10-01 04:40;0.0;0.0;0;0
2016-10-01 04:24;0.266666666667;0.566666666667;0;0
2016-10-01 04:01;0.6;0.9;0;0
2016-10-01 03:56;0.0;0.0;0;0
2016-10-01 03:32;0.35;0.55;31;17
2016-10-01 03:05;0.0;0.0;0;0
2016-10-01 02:30;0.0;0.0;0;0
2016-10-01 01:54;0.0;0.0;0;0
2016-10-01 01:49;0.0;0.0;0;0
2016-10-01 01:28;-0.166666666667;0.962962962963;0;1
2016-10-01 01:27;0.4;0.433333333333;0;0
2016-10-01 00:43;0.8;0.7;1;0
2016-10-01 00:26;0.1;0.9;0;1
2016-10-01 00:12;0.0;0.0;0;1
2016-10-01 00:02;0.0;0.0;0;0
2016-09-30 23:23;-0.1;0.1;8;8
2016-09-30 23:00;0.5;0.5;1;5
2016-09-30 22:34;-0.48828125;0.5;0;0
2016-09-30 22:32;-0.0138888888889;0.513888888889;0;0
2016-09-30 22:03;0.0;0.0;3;1
2016-09-30 21:51;0.00833333333333;0.666666666667;0;0
2016-09-30 21:41;0.0;0.0;0;0
2016-09-30 21:40;0.0;0.0;6;11
2016-09-30 21:12;1.0;1.0;0;0
2016-09-30 21:08;0.644444444444;0.772222222222;8;13
2016-09-30 21:06;0.0;1.0;0;1
2016-09-30 21:01;0.0;0.0;5;1
2016-09-30 20:50;0.334821428571;0.571428571429;0;0
2016-09-30 20:46;0.0181818181818;0.427272727273;0;0
2016-09-30 20:45;-0.5;0.5;0;0
2016-09-30 20:44;0.125;0.4;0;0
2016-09-30 20:44;0.0;0.0;0;0
2016-09-30 20:41;0.0;0.0;3;3
2016-09-30 20:31;0.125;0.525;0;0
2016-09-30 20:27;-0.5125;0.525;0;0
2016-09-30 20:23;0.25;0.25;0;0
2016-09-30 20:21;0.65;0.625;0;0
2016-09-30 20:21;0.0;1.0;0;0
2016-09-30 20:20;0.0;0.0;0;0
2016-09-30 20:20;0.433333333333;0.45;0;0
2016-09-30 20:14;-0.25;0.4;0;0
2016-09-30 20:11;0.322222222222;0.344444444444;0;0
2016-09-30 20:07;0.25;0.6;0;0
2016-09-30 20:05;-0.244140625;0.9;1;0
2016-09-30 20:00;0.0;0.0;1;0
2016-09-30 19:56;0.0;0.0;0;0
2016-09-30 19:52;0.0;0.0;0;0
2016-09-30 19:50;0.0;0.0;6;3
2016-09-30 19:45;0.8;0.75;0;2
2016-09-30 19:44;0.0;0.0;0;0
2016-09-30 19:40;0.0;0.0;0;0
2016-09-30 19:40;0.5;0.5;0;0
2016-09-30 19:37;0.766666666667;0.783333333333;0;1
2016-09-30 19:36;0.333333333333;0.666666666667;0;1
2016-09-30 19:36;0.0;0.0;0;3
2016-09-30 19:35;-0.0615384615385;0.415384615385;0;1
2016-09-30 19:35;0.0;0.0;0;0
2016-09-30 19:35;0.0677083333333;0.715277777778;2;13
2016-09-30 19:34;1.0;0.9;1169;2976
2016-09-30 19:32;0.0;0.0;0;0
2016-09-30 19:16;0.0;0.0;0;0
2016-09-30 19:15;0.0;0.0;0;0
2016-09-30 19:08;0.0;0.0;0;0
2016-09-30 19:08;0.0;0.0;2;1
2016-09-30 18:58;0.0;0.0;0;0
2016-09-30 18:56;0.8;0.9;0;0
2016-09-30 18:35;0.35;0.55;0;0
2016-09-30 18:32;0.0;0.0;0;0
2016-09-30 18:29;0.0;0.4;3;1
2016-09-30 18:27;0.0;0.0;0;0
2016-09-30 18:01;0.136363636364;0.5;0;2
2016-09-30 17:56;0.0;0.0;0;0
2016-09-30 17:56;-0.0666666666667;0.266666666667;2;6
2016-09-30 17:55;0.318181818182;0.5;5;11
2016-09-30 17:24;-0.45;0.9;0;0
2016-09-30 17:17;0.5;1.0;6;11
2016-09-30 17:07;0.616666666667;0.866666666667;0;0
2016-09-30 16:49;0.0;0.0;0;0
2016-09-30 16:42;0.0;0.0;0;0
2016-09-30 16:41;0.0;0.0;0;0
2016-09-30 16:32;0.0;0.0;0;1
2016-09-30 16:16;0.0;0.0;0;0
2016-09-30 16:13;0.5;1.0;0;0
2016-09-30 16:04;0.375;0.725;3;3
2016-09-30 16:03;0.0;0.0;0;2
2016-09-30 15:56;0.243181818182;0.502272727273;41;33
2016-09-30 15:41;0.0;0.0;1;0
2016-09-30 15:37;0.0;0.1;0;2
2016-09-30 15:31;0.0;0.0;3;3
2016-09-30 15:29;0.0;0.0;0;3
2016-09-30 15:29;-1.0;1.0;0;1
2016-09-30 15:28;0.25;0.25;547;1447
2016-09-30 15:28;0.5;0.5;5;3
2016-09-30 15:16;0.1;0.4;3;1
2016-09-30 04:37;0.0;0.1;0;0
2016-09-30 04:25;0.0;0.0;0;0
2016-09-30 03:58;0.5625;0.55;0;0
2016-09-30 03:23;-0.714285714286;0.857142857143;0;0
2016-09-30 03:18;0.14765625;0.3;0;0
2016-09-30 02:58;0.285714285714;0.535714285714;1;1
2016-09-30 02:56;0.1;0.322222222222;9;10
2016-09-30 01:22;0.0;0.0;0;0
2016-09-30 00:25;0.0;0.0;4;6
2016-09-30 00:22;0.0;0.0;0;0
2016-09-29 22:40;0.0;0.0;0;0
2016-09-29 22:17;-0.0625;0.1875;0;0
2016-09-29 21:30;0.0;0.0;1;0
2016-09-29 21:29;0.136363636364;0.454545454545;0;0
2016-09-29 20:43;0.0;0.0;0;0
2016-09-29 20:07;0.4;0.8;5;6
2016-09-29 19:07;-0.3;0.533333333333;7;4
2016-09-29 18:53;0.0;0.0;0;0
2016-09-29 18:43;0.0;0.0;0;0
2016-09-29 18:30;0.05;0.45;1;1
2016-09-29 18:27;0.0;0.0;0;0
2016-09-29 17:05;0.433333333333;0.833333333333;0;0
2016-09-29 17:00;0.0;0.0;1;0
2016-09-29 16:27;0.0;0.0;2;1
2016-09-29 16:11;0.0;0.0;8;12
2016-09-29 16:03;0.45;0.45;0;0
2016-09-29 16:00;0.5;0.5;0;0
2016-09-29 15:56;0.35;0.4;1;0
2016-09-29 15:26;0.15;0.05;0;2
2016-09-29 15:03;0.0;0.0;11;4
2016-09-29 07:01;0.0;0.0;1;1
2016-09-29 03:02;0.35;0.55;0;0
2016-09-29 01:56;0.0;0.0;3;3
2016-09-29 01:41;0.0;0.0;0;0
2016-09-29 01:18;0.142857142857;0.767857142857;0;0
2016-09-28 23:18;0.0;0.0;2;1
2016-09-28 22:18;0.1;0.4;5;6
2016-09-28 20:31;0.5;0.5;0;3
2016-09-28 20:23;0.0;0.0;9;9
2016-09-28 19:13;0.0;1.0;0;2
2016-09-28 19:04;0.0;0.3;1;3
2016-09-28 18:58;0.261904761905;0.511904761905;0;0
2016-09-28 18:57;-0.166666666667;0.0666666666667;4;3
2016-09-28 18:55;0.125;0.125;2;5
2016-09-28 18:51;0.0;0.0;8;4
2016-09-28 18:51;0.5;0.5;3;3
2016-09-28 18:49;0.144444444444;0.827777777778;0;0
2016-09-28 18:09;0.4;1.0;4;3
2016-09-28 18:07;0.0;0.0;3;2
2016-09-28 18:05;0.0;0.0;0;0
2016-09-28 18:05;0.0;0.0;0;1
2016-09-28 18:01;0.0;0.0;12;9
2016-09-28 16:56;0.357142857143;0.571428571429;0;0
2016-09-28 16:53;0.0;0.0;0;0
2016-09-28 16:53;0.0;0.0;0;0
2016-09-28 16:50;0.0;0.0;1;1
2016-09-28 16:46;0.5;0.55;0;0
2016-09-28 16:44;0.5;0.6;1;1
2016-09-28 16:38;0.285714285714;0.535714285714;0;0
2016-09-28 16:38;0.0;0.0;13;5
2016-09-28 16:31;0.0;0.0;1;0
2016-09-28 16:26;0.0;0.0;3;4
2016-09-28 15:21;0.3125;0.2;0;0
2016-09-28 15:03;0.0;0.0;0;0
2016-09-28 14:40;0.0;0.0;0;1
2016-09-28 14:20;-0.366666666667;0.7;2;0
2016-09-28 14:13;0.1;0.4;1;5
2016-09-28 01:36;0.4;0.35;0;0
2016-09-28 01:29;0.0;0.0;1;2
2016-09-28 01:20;0.0;0.0;0;0
2016-09-28 01:18;0.0;0.0;1;3
2016-09-28 01:12;-1.0;1.0;2;2
2016-09-28 01:01;0.5;0.888888888889;0;0
2016-09-28 00:59;0.0;0.0;3;0
2016-09-28 00:43;0.0;0.0;0;0
2016-09-28 00:24;0.5;0.5;1;5
2016-09-27 23:44;0.25;0.25;0;0
2016-09-27 23:40;0.0;0.0;0;1
2016-09-27 23:39;0.625;0.8;0;1
2016-09-27 23:38;0.0;0.0;0;1
2016-09-27 23:33;0.1;0.1;1;2
2016-09-27 23:03;0.322222222222;0.494444444444;0;0
2016-09-27 23:01;0.0;0.0;2;3
2016-09-27 22:52;-0.125;0.5;0;1
2016-09-27 22:32;-0.36875;0.35;0;1
2016-09-27 22:19;0.2;0.632142857143;11;4
2016-09-27 21:33;-0.208333333333;0.266666666667;0;0
2016-09-27 20:57;0.0;0.0;0;1
2016-09-27 20:49;0.0;0.0;0;0
2016-09-27 20:39;0.357142857143;0.571428571429;0;2
2016-09-27 20:38;-0.125;0.45;0;2
2016-09-27 20:23;0.0;0.0;0;0
2016-09-27 20:18;-0.125;0.2;1;2
2016-09-27 19:54;0.7;0.6;0;1
2016-09-27 19:21;-0.0212121212121;0.418181818182;57;59
2016-09-27 18:35;0.0;0.0;1;3
2016-09-27 18:05;0.0;0.4;5;0
2016-09-27 17:29;0.0;0.0;0;0
2016-09-27 16:45;0.625;0.5;0;0
2016-09-27 15:47;0.0;0.357142857143;10;11
2016-09-27 15:41;0.0;0.1;5;2
2016-09-27 15:34;0.0;0.0;1;2
2016-09-27 15:08;0.0;0.0;5;1
2016-09-27 15:07;0.0;0.0;1;1
2016-09-27 13:38;-0.25;0.75;0;0
2016-09-27 04:29;0.0;0.125;0;2
2016-09-27 03:49;-0.45;0.85;0;0
2016-09-27 02:08;0.2625;0.5375;2;5
2016-09-26 23:41;0.625;0.65;0;0
2016-09-26 21:40;0.25;0.25;0;0
2016-09-26 21:20;1.0;0.3;0;0
2016-09-26 21:05;0.65;0.475;1;0
2016-09-26 20:55;0.157142857143;0.485714285714;1;3
2016-09-26 20:10;0.0;0.0;1;3
2016-09-26 19:06;0.0;0.1;3;4
2016-09-26 18:41;0.0;0.0;1;0
2016-09-26 18:02;0.491666666667;0.683333333333;0;0
2016-09-26 17:38;-0.196296296296;0.444444444444;39;33
2016-09-26 16:58;0.4125;0.4;0;0
2016-09-26 16:57;1.0;0.3;0;0
2016-09-26 16:34;0.0;0.0;9;2
2016-09-26 16:09;0.0;0.0;2;5
2016-09-26 14:05;0.0;0.0;0;1
2016-09-26 06:28;-0.6;0.75;0;0
2016-09-26 05:44;0.625;1.0;0;2
2016-09-26 05:33;0.3;0.6;19;17
2016-09-26 04:31;0.2;0.2;0;0
2016-09-26 03:15;0.0;0.125;2;7
2016-09-26 01:55;-0.245833333333;0.270833333333;1;1
2016-09-25 22:02;0.16;0.561666666667;0;0
2016-09-25 21:57;0.0;0.0;3;5
2016-09-25 19:47;0.0;0.0;2;3
2016-09-25 19:14;0.0;0.0;1;2
2016-09-25 02:46;0.0;0.0;0;0
2016-09-25 02:00;0.25625;0.316666666667;0;0
2016-09-24 23:09;0.625;0.475;1;1
2016-09-24 19:18;-0.3;0.5;0;0
2016-09-24 19:02;0.0;0.0;3;4
2016-09-24 18:48;0.285714285714;0.535714285714;0;0
2016-09-24 18:35;0.0;0.357142857143;0;1
2016-09-24 17:58;0.0;0.0;2;3
2016-09-24 17:20;0.2;0.4;0;0
2016-09-24 17:00;0.0;0.0;4;9
2016-09-24 15:17;0.0;0.0;0;0
2016-09-24 15:00;0.0;0.0;11;9
2016-09-24 01:35;0.6;0.8;2;3
2016-09-24 01:17;0.0;0.0;0;1
2016-09-24 00:44;0.8;0.75;0;0
2016-09-24 00:28;-1.0;1.0;0;0
2016-09-24 00:18;0.0;0.0666666666667;0;0
2016-09-24 00:14;0.0;0.0;1;0
2016-09-23 20:55;-0.7;0.666666666667;0;0
2016-09-23 20:34;0.0;0.0;1;1
2016-09-23 20:21;0.0;0.0;0;0
2016-09-23 20:16;0.0;0.0;2;1
2016-09-23 20:03;0.0;0.0;10;2
2016-09-23 19:11;0.0;0.0;3;1
2016-09-23 19:04;0.0;0.0;5;4
2016-09-23 18:04;0.0;0.4375;0;0
2016-09-23 13:48;0.0;0.0;0;0
2016-09-23 12:45;0.0;0.0;0;0
2016-09-23 07:55;-0.625;0.9;0;0
2016-09-23 05:37;0.0;1.0;0;0
2016-09-23 03:18;-0.2;0.633333333333;3;3
2016-09-23 03:10;0.0;0.0;1;2
2016-09-23 02:02;1.0;0.75;1;0
2016-09-23 01:51;0.5;0.5;1;4
2016-09-23 01:45;-0.203125;0.496875;0;1
2016-09-23 01:31;0.5;0.5;1;1
2016-09-23 01:05;0.0;1.0;2;3
2016-09-23 00:27;0.0;0.0666666666667;0;1
2016-09-22 23:37;0.025;0.325;1;6
2016-09-22 22:36;0.25;0.25;10;12
2016-09-22 21:24;-0.3;0.45;0;0
2016-09-22 21:08;0.0;0.0;0;0
2016-09-22 20:21;-0.025;0.125;1;1
2016-09-22 19:56;0.7;0.6;0;0
2016-09-22 17:38;0.0;0.0;0;0
2016-09-22 17:20;-0.164285714286;0.46746031746;0;0
2016-09-22 16:36;-0.102777777778;0.344444444444;0;1
2016-09-22 16:23;-0.5;0.7;3;4
2016-09-22 16:18;0.6;0.9;2;0
2016-09-22 15:40;0.0;0.0;1;0
2016-09-22 15:16;-0.5;0.9;0;0
2016-09-22 14:56;0.0;0.0;6;5
2016-09-22 14:47;-0.5;0.9;7;2
2016-09-22 14:44;0.0;1.0;0;0
2016-09-22 05:23;0.125;0.2;1;0
2016-09-22 01:22;0.25;0.5;0;0
2016-09-22 00:30;-0.125;0.375;6;8
2016-09-22 00:26;-0.1;0.1;0;0
2016-09-21 23:58;-0.0083333333333;0.225;2;2
2016-09-21 22:31;0.0;0.4;0;0
2016-09-21 22:19;0.0;0.0;0;0
2016-09-21 22:07;0.5;0.5;0;0
2016-09-21 21:56;0.0;0.0;4;3
2016-09-21 20:36;0.5;0.9;2;6
2016-09-21 20:07;0.05;0.1;0;0
2016-09-21 19:09;0.0;0.0;3;2
2016-09-21 19:07;-0.1;0.1;5;3
2016-09-21 17:38;0.0;0.0;2;2
2016-09-21 16:34;0.0;0.0;5;1
2016-09-21 15:50;0.0;0.0;2;3
2016-09-21 14:56;0.375;0.23125;0;4
2016-09-21 14:48;-0.5;0.9;1;0
2016-09-21 05:56;0.0;0.0;1;6
2016-09-21 04:33;0.5;0.888888888889;1;3
2016-09-21 03:54;0.275;0.75;0;0
2016-09-21 03:31;0.0666666666667;0.666666666667;1;1
2016-09-21 00:45;0.0;0.5;1;2
2016-09-21 00:38;0.0;0.0;0;0
2016-09-20 23:11;0.525;0.575;13;8
2016-09-20 23:08;0.0;0.0;2;3
2016-09-20 21:14;-0.2;0.4;0;0
2016-09-20 21:07;-0.270833333333;0.470833333333;0;4
2016-09-20 20:49;0.0;0.0;1;1
2016-09-20 19:33;0.0;0.0;0;1
2016-09-20 19:16;0.0;0.0;3;3
2016-09-20 18:31;0.0;0.125;1;0
2016-09-20 18:21;0.0;0.0;0;1
2016-09-20 17:21;0.0;0.0;21;32
2016-09-20 15:59;0.375;0.23125;0;3
2016-09-20 14:29;-0.5;0.7;2;1
2016-09-20 13:52;0.0;0.0;1;0
2016-09-20 13:03;1.0;0.4;0;0
2016-09-20 05:23;0.0;0.0;0;0
2016-09-20 05:18;0.416666666667;0.416666666667;0;0
2016-09-20 05:00;0.0;0.0;0;2
2016-09-20 04:06;0.0;0.0;0;0
2016-09-20 03:49;0.0;0.0;0;2
2016-09-20 02:42;-0.2;0.0;0;3
2016-09-20 02:09;0.0;0.0;0;5
2016-09-20 01:30;0.5;0.5;5;6
2016-09-20 01:26;0.7;0.875;3;3
2016-09-20 00:09;0.0;0.0;1;3
2016-09-19 21:20;0.0;0.0;0;0
2016-09-19 20:57;0.0;0.0;4;3
2016-09-19 20:45;-0.316666666667;0.3;2;1
2016-09-19 18:37;-0.5;0.666666666667;0;0
2016-09-19 18:35;0.55;0.341666666667;1;4
2016-09-19 17:58;0.5;0.5;13;29
2016-09-19 17:25;0.0;0.0;1;2
2016-09-19 17:19;0.0;0.0;5;1
2016-09-19 17:04;0.0;0.0;1;1
2016-09-19 15:25;0.625;0.5;3;5
2016-09-19 13:07;1.0;1.0;0;1
2016-09-19 05:30;0.0833333333333;0.95;0;0
2016-09-18 21:50;0.0;0.0;0;0
2016-09-18 21:26;-0.4;0.4;1;4
2016-09-18 21:11;0.85;1.0;0;0
2016-09-18 19:43;0.0;0.0;0;0
2016-09-18 19:15;-0.25;0.25;0;0
2016-09-18 16:26;0.0;0.0;0;0
2016-09-18 16:12;-0.2;0.0;2;1
2016-09-18 03:58;-0.15;0.616666666667;1;1
2016-09-18 02:10;0.0;0.0;0;0
2016-09-18 00:11;0.0;0.0;2;1
2016-09-17 23:31;0.0;0.0;1;1
2016-09-17 23:31;0.0;0.0;4;6
2016-09-17 20:47;-0.05;0.191666666667;0;0
2016-09-17 20:43;0.0;0.0;0;1
2016-09-17 20:22;0.285714285714;0.535714285714;0;0
2016-09-17 20:09;0.525;0.475;0;11
2016-09-17 19:23;-0.364583333333;0.666666666667;0;0
2016-09-17 18:33;0.5;0.5;0;0
2016-09-17 18:21;-0.15625;0.34375;0;0
2016-09-17 18:08;0.0982142857143;0.517857142857;0;0
2016-09-17 17:52;0.446875;0.683333333333;4;10
2016-09-17 17:14;0.5;0.5;0;0
2016-09-17 16:51;-0.5;0.666666666667;0;0
2016-09-17 16:48;0.2;0.2;0;0
2016-09-17 16:31;0.0;0.0;0;0
2016-09-17 16:28;0.75;0.75;0;0
2016-09-17 15:58;0.0;0.05;0;1
2016-09-17 15:55;-0.5;1.0;0;0
2016-09-17 15:49;0.0;0.0;0;2
2016-09-17 15:47;0.0;0.0;0;1
2016-09-17 15:21;0.3;0.75;0;0
2016-09-17 14:59;0.35;0.425;0;2
2016-09-17 14:38;0.0;0.0;0;1
2016-09-17 14:32;0.25;0.25;0;1
2016-09-17 14:30;0.0;0.0;0;0
2016-09-17 14:24;0.0;0.0;0;4
2016-09-17 14:21;0.0;0.0;0;1
2016-09-17 14:16;0.8;0.75;84;196
2016-09-17 03:42;0.0;0.0;0;0
2016-09-17 01:46;0.0;0.0;0;0
2016-09-17 01:35;-0.364583333333;0.541666666667;0;2
2016-09-16 23:55;0.233333333333;0.275;0;0
2016-09-16 20:48;-0.8;0.9;1;0
2016-09-16 20:15;0.0;0.0;0;0
2016-09-16 20:14;0.0;0.0;0;0
2016-09-16 20:07;-0.4;0.4;0;0
2016-09-16 20:07;0.5;0.5;0;0
2016-09-16 19:58;0.0333333333333;0.0666666666667;0;0
2016-09-16 19:45;0.0;0.0;0;0
2016-09-16 19:33;-0.3;0.45;0;0
2016-09-16 19:25;0.2;0.1;0;0
2016-09-16 19:22;0.0;0.0;3;8
2016-09-16 19:08;0.0;0.0;0;0
2016-09-16 18:41;0.0;0.0;0;1
2016-09-16 17:48;0.1;0.366666666667;7;1
2016-09-16 17:45;0.457142857143;0.621428571429;9;18
2016-09-16 17:30;0.0;0.0;0;0
2016-09-16 17:13;0.0333333333333;0.0666666666667;6;1
2016-09-16 16:31;0.122222222222;0.411111111111;2;1
2016-09-16 15:52;-0.15;0.641666666667;0;0
2016-09-16 15:15;-0.05;0.65;0;0
2016-09-16 14:56;0.0;0.0;5;4
2016-09-16 07:05;-0.104545454545;0.668181818182;0;0
2016-09-16 01:56;0.15;0.65;0;1
2016-09-16 01:30;0.1;0.4;5;8
2016-09-16 01:08;0.136363636364;0.454545454545;0;0
2016-09-16 00:31;0.285714285714;0.535714285714;0;1
2016-09-15 23:48;-0.2;0.2;0;0
2016-09-15 23:29;-0.133333333333;0.2;1;0
2016-09-15 22:03;0.0;0.0;5;8
2016-09-15 22:02;0.0;0.0;0;0
2016-09-15 19:30;0.8;1.0;1;0
2016-09-15 17:14;0.253787878788;0.451515151515;5;7
2016-09-15 14:31;-0.171428571429;0.711904761905;0;2
2016-09-15 05:45;-1.0;1.0;0;0
2016-09-15 05:25;0.0;0.0;0;1
2016-09-15 05:19;0.0;0.0;1;0
2016-09-15 03:22;0.205;0.52;3;4
2016-09-15 02:04;0.0;0.1;0;0
2016-09-15 00:41;0.0;0.0;2;3
2016-09-15 00:06;-0.0765151515152;0.384848484848;2;1
2016-09-14 23:47;0.219047619048;0.590476190476;3;3
2016-09-14 23:18;0.0;0.0;1;0
2016-09-14 22:16;0.0;0.0;0;1
2016-09-14 21:41;0.0;0.0;3;3
2016-09-14 21:41;-0.1;0.4;0;3
2016-09-14 21:01;-0.155555555556;0.288888888889;2;1
2016-09-14 20:59;-0.1;0.4;2;0
2016-09-14 20:50;0.0;0.464285714286;4;4
2016-09-14 20:38;0.0;0.0;1;2
2016-09-14 20:20;-0.125;0.375;2;1
2016-09-14 19:57;0.0;0.0;2;0
2016-09-14 19:14;0.0;0.0;3;2
2016-09-14 19:13;0.5;0.5;0;1
2016-09-14 19:13;0.0;0.0;2;2
2016-09-14 18:58;0.0;0.0;0;0
2016-09-14 18:43;0.136363636364;0.454545454545;4;3
2016-09-14 18:37;0.2625;0.375;1;8
2016-09-14 18:30;0.0;0.0;1;0
2016-09-14 18:25;0.0;0.2;2;3
2016-09-14 18:06;0.136363636364;0.454545454545;7;3
2016-09-14 17:55;0.0;0.0;9;3
2016-09-14 17:36;0.6;0.9;6;8
2016-09-14 17:34;0.0;0.0;0;0
2016-09-14 17:25;0.0;0.0;0;0
2016-09-14 17:24;0.0;0.0;0;3
2016-09-14 17:23;0.2;0.1;0;0
2016-09-14 17:07;0.0;0.0;1;1
2016-09-14 17:04;0.0;0.1;1;2
2016-09-14 16:44;0.4;0.75;3;2
2016-09-14 16:40;0.7;0.6;4;6
2016-09-14 16:37;0.2;0.3;13;6
2016-09-14 16:30;0.0;0.0;3;10
2016-09-14 16:29;-0.1;0.4;4;0
2016-09-14 16:26;0.0;0.0;0;2
2016-09-14 16:25;0.0;0.0;2;0
2016-09-14 16:24;-0.5;0.5;0;0
2016-09-14 16:22;0.0;0.0;4;0
2016-09-14 16:14;0.0;0.0;7;1
2016-09-14 16:10;0.0;0.0;1;4
2016-09-14 16:06;0.0;0.0;4;2
2016-09-14 15:54;0.136363636364;0.454545454545;5;4
2016-09-14 15:50;-0.0555555555556;0.633333333333;0;0
2016-09-14 15:46;-0.2625;0.4;1;1
2016-09-14 15:36;-0.2625;0.4;0;0
2016-09-14 14:14;0.1;0.4;1;2
2016-09-14 13:44;0.05;0.95;0;0
2016-09-14 08:04;0.0;0.0;0;0
2016-09-14 07:23;0.0;0.0;1;1
2016-09-14 02:56;0.0;0.0;5;6
2016-09-14 02:50;0.0;0.0;0;1
2016-09-14 01:53;0.0;0.0;0;0
2016-09-14 00:44;-0.1;0.1;1;1
2016-09-13 22:30;0.0;0.0333333333333;0;0
2016-09-13 21:31;0.0;0.0;0;0
2016-09-13 20:57;0.1;0.4;0;2
2016-09-13 20:39;0.0;0.0;0;1
2016-09-13 20:22;0.375;0.2;1;2
2016-09-13 20:17;-0.2;0.0;1;0
2016-09-13 20:16;0.05;0.533333333333;0;2
2016-09-13 20:07;0.0;0.0;6;2
2016-09-13 16:02;0.0645833333333;0.416666666667;0;0
2016-09-13 15:46;0.0;0.0;7;7
2016-09-13 14:20;0.0;0.0;0;0
2016-09-13 12:25;0.0;0.0;0;0
2016-09-13 12:01;0.0;0.0;0;0
2016-09-13 08:09;0.375;0.75;0;0
2016-09-13 08:05;0.0;0.0;0;0
2016-09-13 05:54;0.05;0.378571428571;0;1
2016-09-13 04:32;-0.6;1.0;1;1
2016-09-13 04:28;0.0;0.0;1;1
2016-09-13 04:23;0.4;0.95;0;1
2016-09-13 02:34;0.475;0.825;0;0
2016-09-13 02:05;0.0;0.0;8;13
2016-09-13 01:17;-0.7;0.666666666667;0;1
2016-09-13 01:09;0.0;0.0;0;2
2016-09-13 00:21;-0.0384615384615;0.134615384615;0;0
2016-09-13 00:17;-0.5;0.666666666667;0;0
2016-09-13 00:08;0.0;0.0;0;2
2016-09-12 23:46;-0.1;0.5;0;0
2016-09-12 23:40;0.0;0.0;0;2
2016-09-12 22:58;0.0;0.0;0;0
2016-09-12 22:50;0.0;0.0;0;0
2016-09-12 22:32;0.0;1.0;0;0
2016-09-12 22:03;0.0;0.0;1;2
2016-09-12 22:00;0.0;0.0;0;0
2016-09-12 21:35;-0.166666666667;0.25;0;0
2016-09-12 21:22;0.3125;0.5;0;0
2016-09-12 20:57;0.4;1.0;0;0
2016-09-12 20:43;0.15;0.95;3;4
2016-09-12 20:18;0.0;0.0;0;0
2016-09-12 20:03;0.5;0.5;0;1
2016-09-12 20:02;0.0;0.0;3;9
2016-09-12 19:52;0.5;0.6;0;1
2016-09-12 19:41;0.0;1.0;0;0
2016-09-12 19:33;0.0;0.0;4;10
2016-09-12 19:13;0.0;0.0;0;0
2016-09-12 19:02;0.0;0.0;0;0
2016-09-12 19:00;0.1;0.15;0;1
2016-09-12 18:46;0.2;0.3;0;0
2016-09-12 18:38;0.25;0.75;4;1
2016-09-12 18:29;0.0;0.0;4;2
2016-09-12 18:12;0.6;1.0;0;1
2016-09-12 17:57;0.0666666666667;0.383333333333;36;24
2016-09-12 17:46;0.0;0.0;3;0
2016-09-12 17:39;0.0;0.0;1;4
2016-09-12 17:33;0.0;0.0;1;0
2016-09-12 16:25;0.0;0.0;0;1
2016-09-12 14:58;-0.388888888889;0.833333333333;0;0
2016-09-12 12:41;0.0;0.0;0;0
2016-09-12 11:38;0.1;0.4;1;2
2016-09-12 02:57;-0.291666666667;0.541666666667;1;2
2016-09-11 18:01;0.0;0.0;2;7
2016-09-11 06:24;0.0;0.0;0;0
2016-09-11 06:22;0.0;0.0;0;0
2016-09-11 05:17;1.0;0.75;0;3
2016-09-11 03:29;0.0;0.0;4;4
2016-09-11 01:26;0.0;0.0;0;0
2016-09-11 01:19;0.266666666667;0.233333333333;0;0
2016-09-11 01:14;0.0;0.0;1;1
