# date;sentiment;objectivity;retweets;favourites
2016-10-28 18:51;-0.1875;0.3;0;0
2016-10-28 18:50;0.0;0.0;0;0
2016-10-28 18:48;0.0;0.0;0;1
2016-10-28 18:47;0.0;0.0;0;1
2016-10-28 18:46;0.8;0.4;1;0
2016-10-28 18:46;0.2;0.3;0;0
2016-10-28 18:45;0.0;0.0;0;0
2016-10-28 18:45;0.0;0.0;0;0
2016-10-28 18:44;-0.2;0.45;0;1
2016-10-28 18:43;0.0;0.0;0;0
2016-10-28 18:43;0.0;0.0;0;1
2016-10-28 18:42;0.0;0.0;0;0
2016-10-28 18:40;-0.8;1.0;0;0
2016-10-28 18:39;-0.05;0.05;0;0
2016-10-28 18:38;0.0;0.0;1;0
2016-10-28 18:37;0.0;0.166666666667;0;0
2016-10-28 18:36;-0.1;0.15;0;1
2016-10-28 18:35;0.0;0.0666666666667;0;1
2016-10-28 18:34;-0.15;0.45;0;0
2016-10-28 18:34;0.0;0.3;0;0
2016-10-28 18:33;-0.4;0.6;0;2
2016-10-28 18:33;0.0;0.0;0;0
2016-10-28 18:32;0.0;0.0;0;1
2016-10-28 18:32;0.266666666667;0.422222222222;0;0
2016-10-28 18:31;0.4;0.8;0;1
2016-10-28 18:31;0.0;0.0;0;0
2016-10-28 18:30;0.0;0.0;1;2
2016-10-28 18:30;0.15;0.7;0;0
2016-10-28 18:30;0.0208333333333;0.588888888889;0;0
2016-10-28 18:30;0.25;0.9;0;0
2016-10-28 18:29;0.0;0.0;0;0
2016-10-28 18:29;-0.1;0.1;0;1
2016-10-28 18:29;-0.5;0.5;0;0
2016-10-28 18:29;0.0;0.0;0;3
2016-10-28 18:28;0.0;0.0;0;1
2016-10-28 18:27;0.0;0.0;0;1
2016-10-28 18:27;-0.0666666666667;0.6;1;3
2016-10-28 18:27;0.0;0.0;0;1
2016-10-28 18:26;0.0;0.0;0;1
2016-10-28 18:26;0.0;0.0;0;0
2016-10-28 18:26;-0.333333333333;0.355555555556;0;1
2016-10-28 18:25;-0.166666666667;0.25;0;1
2016-10-28 18:25;0.0;0.0;0;0
2016-10-28 18:24;0.5;0.5;0;1
2016-10-28 18:22;-0.0833333333333;0.666666666667;0;0
2016-10-28 18:22;-0.325;0.775;0;1
2016-10-28 18:20;0.35;0.65;1;2
2016-10-28 18:19;0.0;0.0;0;0
2016-10-28 18:19;-0.333333333333;0.333333333333;1;1
2016-10-28 18:19;-0.1;0.1;0;0
2016-10-28 18:18;0.5;0.6;1;1
2016-10-28 18:18;-0.025;0.233333333333;0;1
2016-10-28 18:17;0.214285714286;0.642857142857;2;2
2016-10-28 18:16;0.0;0.0;0;0
2016-10-28 18:13;0.5;0.5;0;1
2016-10-28 18:13;0.0;0.0;1;2
2016-10-28 18:12;0.0;0.0;4;4
2016-10-28 18:11;0.0;0.0;5;13
2016-10-28 18:10;0.0;0.0;0;0
2016-10-28 18:07;0.5;1.0;0;1
2016-10-28 18:05;0.5;0.888888888889;0;0
2016-10-28 18:04;0.0;0.0;0;2
2016-10-28 18:03;0.0;0.0;0;1
2016-10-28 18:01;0.7;0.6;0;0
2016-10-28 18:00;-0.8;0.9;1;1
2016-10-28 17:59;0.075;0.55;12;23
2016-10-28 17:58;-0.3;0.4;1;0
2016-10-28 17:57;0.416666666667;0.75;0;0
2016-10-28 17:56;-0.1;0.1;7;2
2016-10-28 17:55;-0.1;0.3;0;10
2016-10-28 17:54;0.0714285714286;0.233928571429;0;4
2016-10-28 17:53;0.0;0.0;0;0
2016-10-28 17:51;0.25;0.333333333333;0;2
2016-10-28 17:50;-0.0416666666667;0.0333333333333;0;1
2016-10-28 17:50;-0.025;0.325;0;0
2016-10-28 17:48;0.21875;0.5;0;0
2016-10-28 17:47;0.0;0.0;0;2
2016-10-28 17:47;0.0;0.0;0;0
2016-10-28 17:47;-0.25;0.4;0;0
2016-10-28 17:46;0.8;1.0;1;5
2016-10-28 17:46;0.266666666667;0.233333333333;0;1
2016-10-28 17:46;0.15625;0.5;0;1
2016-10-28 17:46;0.3;0.75;0;0
2016-10-28 17:46;0.0;0.0;15;18
2016-10-28 17:46;0.125;0.30625;1;0
2016-10-28 17:46;0.5;0.5;0;0
2016-10-28 17:46;0.25;0.333333333333;2;1
2016-10-28 17:46;-0.333333333333;0.5;0;0
2016-10-28 17:45;0.0;0.0;0;2
2016-10-28 17:45;-1.0;1.0;0;0
2016-10-28 17:45;0.5;0.5;2;0
2016-10-28 17:44;-0.1;0.25;0;1
2016-10-28 17:44;-0.378125;0.6375;0;1
2016-10-28 17:43;0.0;0.0;0;1
2016-10-28 17:43;0.0;0.0333333333333;0;0
2016-10-28 17:43;0.275;0.625;0;4
2016-10-28 17:42;0.248697916667;0.35;0;2
2016-10-28 17:40;0.0;0.0;0;0
2016-10-28 17:40;0.0;0.2;0;1
2016-10-28 17:39;0.0;0.0;0;2
2016-10-28 17:39;0.0;0.0333333333333;87;362
2016-10-28 17:38;0.0;0.0;0;1
2016-10-28 17:36;0.0;0.0;1;12
2016-10-28 17:35;0.0;0.0;0;1
2016-10-28 17:35;-1.0;1.0;0;0
2016-10-28 17:35;-0.4;0.55;0;14
2016-10-28 17:34;-0.155555555556;0.288888888889;0;0
2016-10-28 17:33;0.0125;0.025;0;0
2016-10-28 17:33;-1.0;1.0;1;0
2016-10-28 17:33;0.0;0.0;0;0
2016-10-28 17:33;0.0;0.0;0;1
2016-10-28 17:31;0.02;0.426666666667;0;9
2016-10-28 17:30;-0.1;0.1;1;0
2016-10-28 17:30;-0.357142857143;0.767857142857;0;0
2016-10-28 17:29;0.0;0.0;0;0
2016-10-28 17:28;-0.145833333333;0.304166666667;0;2
2016-10-28 17:26;0.285714285714;0.535714285714;0;1
2016-10-28 17:26;-0.25;0.15;0;0
2016-10-28 17:25;0.0;0.0;0;1
2016-10-28 17:25;0.198148148148;0.712962962963;1;1
2016-10-28 17:25;-0.5;0.3;0;0
2016-10-28 17:25;0.0;0.4375;0;0
2016-10-28 17:24;0.0;0.0;0;6
2016-10-28 17:24;0.0;0.0;0;0
2016-10-28 17:24;0.125;0.425;0;2
2016-10-28 17:23;0.0;0.0;1;1
2016-10-28 17:23;0.0;0.0;1;2
2016-10-28 17:22;-0.5;0.9;0;0
2016-10-28 17:21;0.285714285714;0.535714285714;1;1
2016-10-28 17:20;0.283333333333;0.962962962963;0;2
2016-10-28 17:20;0.175;0.503571428571;0;0
2016-10-28 17:20;0.0;0.625;0;2
2016-10-28 17:19;-1.0;1.0;0;0
2016-10-28 17:18;-0.2;0.8;0;1
2016-10-28 17:16;-0.15;0.7;0;1
2016-10-28 17:16;-0.15;0.45;0;0
2016-10-28 17:15;0.35;0.55;3;5
2016-10-28 17:15;0.0;0.0;0;1
2016-10-28 17:15;-0.195833333333;0.320833333333;3;2
2016-10-28 17:14;0.0;0.0;0;2
2016-10-28 17:14;0.2;0.2;1;0
2016-10-28 17:11;-0.305555555556;0.766666666667;0;0
2016-10-28 17:11;0.0;0.0;0;1
2016-10-28 17:08;0.425;0.666666666667;0;2
2016-10-28 17:07;-0.113333333333;0.846666666667;0;0
2016-10-28 17:06;0.0;0.0;1;0
2016-10-28 17:06;0.8;0.75;0;1
2016-10-28 17:05;0.0;0.0;0;0
2016-10-28 17:05;0.378571428571;0.623015873016;1;3
2016-10-28 17:05;0.2;0.533333333333;0;0
2016-10-28 17:04;0.8;0.9;9;10
2016-10-28 17:03;-0.6;0.9;0;0
2016-10-28 17:02;0.0;0.0;0;2
2016-10-28 17:02;0.0;0.0666666666667;0;0
2016-10-28 17:02;0.2;0.3;0;1
2016-10-28 17:00;-0.6;0.9;0;1
2016-10-28 16:59;0.1;0.2;1;17
2016-10-28 16:58;-0.8;1.0;2;18
2016-10-28 16:58;0.25;0.625;0;4
2016-10-28 16:57;0.0;0.0;0;1
2016-10-28 16:57;0.0;0.0;0;0
2016-10-28 16:56;0.25;0.1;0;1
2016-10-28 16:53;0.0;0.0;0;1
2016-10-28 16:53;0.0;0.0;0;1
2016-10-28 16:52;0.0;0.1;0;1
2016-10-28 16:50;0.0;0.0;0;1
2016-10-28 16:50;0.0;0.0;25;43
2016-10-28 16:49;0.0785714285714;0.760714285714;0;6
2016-10-28 16:49;0.375;0.7;0;0
2016-10-28 16:49;-0.0833333333333;0.0333333333333;0;1
2016-10-28 16:48;-0.021875;0.4;1;0
2016-10-28 16:48;0.0;0.0;0;0
2016-10-28 16:47;0.0;0.0;0;1
2016-10-28 16:47;-0.2;0.2;0;0
2016-10-28 16:45;0.5375;0.4;0;1
2016-10-28 16:45;0.46875;0.2;1;10
2016-10-28 16:45;0.0;0.0;0;0
2016-10-28 16:44;-0.333333333333;0.5;0;0
2016-10-28 16:43;0.2;0.2;0;0
2016-10-28 16:43;0.0;0.116666666667;1;1
2016-10-28 16:43;0.0;0.25;0;0
2016-10-28 16:42;0.0;0.0;0;0
2016-10-28 16:42;-0.487878787879;0.833333333333;2;26
2016-10-28 16:42;0.0;0.0;0;0
2016-10-28 16:41;0.15;0.762962962963;0;0
2016-10-28 16:41;0.1;0.7;1;0
2016-10-28 16:40;0.0;0.0;1;0
2016-10-28 16:40;0.295238095238;0.811904761905;0;0
2016-10-28 16:39;0.0;0.0;10;9
2016-10-28 16:39;-0.544444444444;0.8;0;1
2016-10-28 16:37;0.5;0.888888888889;0;1
2016-10-28 16:36;0.0;0.0;0;2
2016-10-28 16:36;0.1;0.2;0;0
2016-10-28 16:35;0.0;0.1;0;2
2016-10-28 16:35;-0.1;0.2;0;0
2016-10-28 16:31;-1.0;1.0;1;0
2016-10-28 16:31;-0.170833333333;0.470833333333;0;1
2016-10-28 16:30;-0.1;0.45;0;1
2016-10-28 16:30;-1.0;1.0;0;1
2016-10-28 16:29;-0.5;1.0;0;1
2016-10-28 16:28;0.0;0.0;18;25
2016-10-28 16:26;0.1;0.171428571429;0;2
2016-10-28 16:26;0.0;0.5;5;6
2016-10-28 16:24;0.2;0.2;0;0
2016-10-28 16:24;0.227272727273;0.545454545455;0;0
2016-10-28 16:23;0.0;0.45;0;0
2016-10-28 16:23;0.0;0.0;0;0
2016-10-28 16:20;-0.25;0.6;0;0
2016-10-28 16:20;0.6;0.475;1;2
2016-10-28 16:20;-0.2;0.3;0;0
2016-10-28 16:19;0.5;1.0;0;0
2016-10-28 16:19;0.0;0.0;0;1
2016-10-28 16:19;0.0;0.0;1;0
2016-10-28 16:19;0.0;0.0;1;4
2016-10-28 16:18;0.0;0.0;3;6
2016-10-28 16:18;0.1;0.4;0;0
2016-10-28 16:18;0.25;0.477777777778;0;0
2016-10-28 16:17;-0.125;0.633333333333;1;2
2016-10-28 16:17;-0.6;0.8;0;4
2016-10-28 16:17;-0.166666666667;0.5;0;0
2016-10-28 16:17;0.0;0.0;3;4
2016-10-28 16:16;0.6;1.0;0;1
2016-10-28 16:15;0.178571428571;0.330357142857;0;1
2016-10-28 16:15;0.0;0.0;0;1
2016-10-28 16:13;-1.0;1.0;20;18
2016-10-28 16:13;0.0;0.0;0;0
2016-10-28 16:12;0.1;0.9;0;0
2016-10-28 16:11;0.0;0.0666666666667;11;14
2016-10-28 16:11;0.3125;0.1;0;2
2016-10-28 16:10;0.0;0.0;0;0
2016-10-28 16:09;0.0;0.0;0;1
2016-10-28 16:08;0.0;0.0;0;2
2016-10-28 16:07;0.0;0.0;2;17
2016-10-28 16:07;0.0;0.0;0;0
2016-10-28 16:05;0.0;0.0;0;2
2016-10-28 16:05;0.0;0.0;0;2
2016-10-28 16:05;0.0166666666667;0.475;0;1
2016-10-28 16:05;-0.102272727273;0.45;0;1
2016-10-28 16:05;-0.625;0.5;0;0
2016-10-28 16:04;-0.133333333333;0.783333333333;0;0
2016-10-28 16:04;0.0;0.0;0;2
2016-10-28 16:03;0.15;0.6;1;1
2016-10-28 16:02;0.8;0.9;0;1
2016-10-28 16:01;0.6;1.0;1;24
2016-10-28 16:01;0.25;0.3;0;0
2016-10-28 16:01;-0.3;0.8;0;0
2016-10-28 16:01;-0.4;0.566666666667;0;0
2016-10-28 16:01;0.0;0.0;1;0
2016-10-28 16:00;-0.25;0.8;0;0
2016-10-28 15:58;0.0;0.0;0;1
2016-10-28 15:58;-0.2;1.0;0;0
2016-10-28 15:57;0.1;0.733333333333;0;0
2016-10-28 15:57;0.0;0.0;1;1
2016-10-28 15:57;0.0;0.0;0;2
2016-10-28 15:57;0.0;0.0;0;2
2016-10-28 15:56;0.0;0.0;1;0
2016-10-28 15:56;0.0;0.0;0;0
2016-10-28 15:55;0.0;0.0;0;4
2016-10-28 15:54;0.0;0.0;2;1
2016-10-28 15:53;-0.2875;0.5875;2;21
2016-10-28 15:52;-0.1;0.15;257;212
2016-10-28 15:52;-0.5;0.5;0;0
2016-10-28 15:51;-0.6;0.9;0;1
2016-10-28 15:51;-0.15;0.8;1;1
2016-10-28 15:50;-0.243055555556;0.288888888889;0;0
2016-10-28 15:49;0.0;0.0666666666667;0;1
2016-10-28 15:48;0.0;0.0;0;3
2016-10-28 15:47;0.0;0.0;0;1
2016-10-28 15:46;0.0;0.425;0;3
2016-10-28 15:46;-0.1;0.1;3;3
2016-10-28 15:45;-0.3;0.35;0;0
2016-10-28 15:44;-0.375;0.4;0;0
2016-10-28 15:43;0.0;0.0;0;0
2016-10-28 15:42;1.0;1.0;0;0
2016-10-28 15:41;0.6;0.35;0;1
2016-10-28 15:41;0.625;0.5;0;1
2016-10-28 15:41;0.25;0.54;0;0
2016-10-28 15:40;0.5;0.5;2;4
2016-10-28 15:40;0.0;0.0;1;6
2016-10-28 15:39;0.0;0.0;0;0
2016-10-28 15:38;0.6;0.6;0;1
2016-10-28 15:38;0.0;0.0;0;0
2016-10-28 15:37;-0.125974025974;0.678571428571;0;3
2016-10-28 15:36;-0.8;0.8;0;0
2016-10-28 15:36;0.0;0.0;0;3
2016-10-28 15:36;-0.6;1.0;0;0
2016-10-28 15:35;-0.35;0.9;1;2
2016-10-28 15:35;0.0;0.0;0;0
2016-10-28 15:34;0.0;0.0;0;1
2016-10-28 15:33;0.35;0.65;0;1
2016-10-28 15:33;0.0;0.0666666666667;0;1
2016-10-28 15:33;0.158333333333;0.447222222222;3;1
2016-10-28 15:32;0.3;0.383333333333;0;0
2016-10-28 15:32;-0.0041666666666;0.595833333333;1;1
2016-10-28 15:29;0.0;0.0;1;1
2016-10-28 15:29;0.125;0.375;0;0
2016-10-28 15:27;-1.0;1.0;0;2
2016-10-28 15:26;-0.0465277777778;0.488194444444;0;2
2016-10-28 15:25;0.25;0.25;0;4
2016-10-28 15:24;-0.333333333333;0.666666666667;5;12
2016-10-28 15:24;0.25;0.3;2;26
2016-10-28 15:23;0.333333333333;0.233333333333;0;3
2016-10-28 15:22;0.0;0.0;0;1
2016-10-28 15:22;-0.1;0.1;0;4
2016-10-28 15:22;0.0;0.0;0;0
2016-10-28 15:21;-0.8;1.0;5;9
2016-10-28 15:21;0.0;0.0;0;2
2016-10-28 15:19;-0.6;0.9;1;6
2016-10-28 15:18;0.142857142857;0.30119047619;0;0
2016-10-28 15:18;0.2;0.2;0;0
2016-10-28 15:17;0.0;1.0;0;0
2016-10-28 15:17;0.0;0.0;3;3
2016-10-28 15:16;0.0;0.0;0;0
2016-10-28 15:13;0.0;0.0666666666667;1;5
2016-10-28 15:12;-0.125;0.375;1;2
2016-10-28 15:12;0.383928571429;0.765873015873;0;0
2016-10-28 15:11;-0.5;0.3;0;0
2016-10-28 15:11;0.0;0.0;0;1
2016-10-28 15:10;0.0;0.0;0;2
2016-10-28 15:10;0.0;0.0;0;2
2016-10-28 15:09;0.378571428571;0.578571428571;1;1
2016-10-28 15:09;-0.15;0.45;4;19
2016-10-28 15:09;-0.15;0.475;1;2
2016-10-28 15:09;0.0;0.0;0;1
2016-10-28 15:08;0.0;0.0;0;0
2016-10-28 15:08;-0.6;0.9;0;0
2016-10-28 15:07;0.3;0.366666666667;0;1
2016-10-28 15:06;0.0;0.0;0;2
2016-10-28 15:03;0.0833333333333;0.583333333333;0;2
2016-10-28 15:02;0.285714285714;0.535714285714;0;1
2016-10-28 15:02;0.0;0.0;0;2
2016-10-28 15:02;0.175;0.2;1;30
2016-10-28 15:02;-0.6;0.9;0;1
2016-10-28 15:01;0.1;0.3;0;1
2016-10-28 15:00;-0.5;0.9;0;2
2016-10-28 14:59;0.0;0.0;3;6
2016-10-28 14:59;0.0;0.1;1;1
2016-10-28 14:59;0.7;0.6;0;0
2016-10-28 14:57;0.267857142857;0.642857142857;4;7
2016-10-28 14:56;0.0;0.0;0;0
2016-10-28 14:56;0.8;0.75;0;2
2016-10-28 14:56;0.3;0.1;0;3
2016-10-28 14:55;0.15;0.25;0;0
2016-10-28 14:53;0.0;0.0;0;4
2016-10-28 14:48;0.0;0.0;0;0
2016-10-28 14:48;0.0527777777778;0.197222222222;0;4
2016-10-28 14:47;0.0;0.0;0;0
2016-10-28 14:47;0.0;0.0;0;1
2016-10-28 14:46;0.0;0.0;0;2
2016-10-28 14:45;0.0833333333333;0.925925925926;0;0
2016-10-28 14:45;0.125;0.241666666667;1;1
2016-10-28 14:44;0.3;0.483333333333;0;1
2016-10-28 14:42;0.0;0.0;0;2
2016-10-28 14:40;-0.1;0.1;0;2
2016-10-28 14:39;0.1;0.8;0;1
2016-10-28 14:39;0.0;0.0;0;1
2016-10-28 14:35;-0.7;1.0;0;0
2016-10-28 14:34;0.1;0.55;0;1
2016-10-28 14:34;0.0;0.0;0;0
2016-10-28 14:34;-0.2;0.3;0;0
2016-10-28 14:33;0.75;0.75;0;0
2016-10-28 14:33;0.0;0.228571428571;1;0
2016-10-28 14:32;-0.25;0.5;1;2
2016-10-28 14:31;-0.166666666667;0.433333333333;0;0
2016-10-28 14:31;-0.1;0.1;1;3
2016-10-28 14:30;0.0;0.0;0;0
2016-10-28 14:29;0.15;0.45;4;8
2016-10-28 14:27;0.285714285714;0.535714285714;0;1
2016-10-28 14:26;0.0;0.0666666666667;4;20
2016-10-28 14:25;0.1;0.95;0;0
2016-10-28 14:24;0.0;0.0;0;0
2016-10-28 14:24;-1.0;1.0;3;5
2016-10-28 14:23;0.0;0.0;0;1
2016-10-28 14:22;0.3;0.3;0;0
2016-10-28 14:22;-0.047123015873;0.552380952381;0;0
2016-10-28 14:21;0.2;0.5;0;0
2016-10-28 14:19;-0.46875;0.4;0;0
2016-10-28 14:17;-0.625;0.9;0;0
2016-10-28 14:16;-0.0785714285714;0.706150793651;0;0
2016-10-28 14:15;0.333333333333;0.833333333333;0;0
2016-10-28 14:15;0.0;0.333333333333;0;0
2016-10-28 14:15;0.425;0.5;45;202
2016-10-28 14:12;0.0;0.525;0;0
2016-10-28 14:10;-0.45;0.8;0;0
2016-10-28 14:08;-1.0;1.0;75;219
2016-10-28 14:07;0.0;0.0;4;7
2016-10-28 14:05;0.170833333333;0.483333333333;0;0
2016-10-28 14:03;0.35;0.65;0;0
2016-10-28 14:01;0.0;0.0;0;0
2016-10-28 14:01;-0.183333333333;0.766666666667;0;2
2016-10-28 13:59;0.0;0.0;0;2
2016-10-28 13:57;0.0;0.0;0;1
2016-10-28 13:57;-0.3125;0.75;0;4
2016-10-28 13:55;0.0;0.0;6;7
2016-10-28 13:54;0.2;0.45;22;53
2016-10-28 13:54;0.55;0.75;4;12
2016-10-28 13:52;-0.541666666667;0.722222222222;0;5
2016-10-28 13:50;0.0;0.0;0;0
2016-10-28 13:50;-0.175;0.483333333333;1;2
2016-10-28 13:50;0.55;0.9;0;2
2016-10-28 13:49;0.0;0.0;0;0
2016-10-28 13:49;0.0;0.0;2;11
2016-10-28 13:47;-0.875;0.666666666667;0;1
2016-10-28 13:46;0.8;1.0;0;7
2016-10-28 13:45;0.2;0.4;0;0
2016-10-28 13:44;-0.311111111111;1.0;0;1
2016-10-28 13:43;-0.75;0.65;0;0
2016-10-28 13:43;0.3;0.7;0;0
2016-10-28 13:43;0.0;0.0;0;0
2016-10-28 13:42;0.0;0.0;0;0
2016-10-28 13:41;-0.35;0.4;0;3
2016-10-28 13:40;-0.166666666667;0.433333333333;0;1
2016-10-28 13:39;0.05;0.254166666667;0;3
2016-10-28 13:38;0.0;0.0;1;2
2016-10-28 13:37;0.0;0.0;0;0
2016-10-28 13:37;0.0;0.0;1;0
2016-10-28 13:33;0.0660714285714;0.261607142857;3;45
2016-10-28 13:32;0.0;0.5;0;25
2016-10-28 13:32;-0.5859375;1.0;0;0
2016-10-28 13:27;0.25;0.95;2;0
2016-10-28 13:27;0.0;0.0;0;0
2016-10-28 13:24;0.136363636364;0.454545454545;26;47
2016-10-28 13:24;0.25;0.75;0;0
2016-10-28 13:23;-0.1;0.566666666667;0;0
2016-10-28 13:17;0.0;0.0;0;0
2016-10-28 13:16;-0.05;0.7;0;0
2016-10-28 13:06;0.0;0.0;0;1
2016-10-28 13:02;-0.4;0.7;2;2
2016-10-28 13:01;0.0;0.0;0;0
2016-10-28 13:01;0.0;0.0;0;0
2016-10-28 12:55;-1.0;1.0;41;50
2016-10-28 12:53;0.0;1.0;0;0
2016-10-28 12:51;-0.5;1.0;0;1
2016-10-28 12:50;0.357142857143;0.535714285714;0;0
2016-10-28 12:50;0.0;0.0;0;1
2016-10-28 12:48;0.0;0.0;0;0
2016-10-28 12:47;0.0;0.0;1;2
2016-10-28 12:44;0.2;0.533333333333;0;1
2016-10-28 12:42;-0.7;0.666666666667;0;2
2016-10-28 12:42;0.25;0.875;0;0
2016-10-28 12:41;0.0;0.0;0;3
2016-10-28 12:34;-0.4;0.6;0;2
2016-10-28 12:31;0.45;0.5;0;0
2016-10-28 12:31;0.0;0.0666666666667;0;0
2016-10-28 12:29;-0.4;0.433333333333;0;0
2016-10-28 12:25;-1.0;1.0;0;0
2016-10-28 12:17;-0.4;0.4;1;5
2016-10-28 12:17;0.1;0.383333333333;0;0
2016-10-28 12:14;0.7;0.6;0;5
2016-10-28 12:11;0.0;0.0;12;28
2016-10-28 12:11;-0.116666666667;0.75;0;1
2016-10-28 12:02;0.15;0.875;3;57
2016-10-28 12:02;-0.075;0.944444444444;0;1
2016-10-28 12:00;0.0;0.0;1;2
2016-10-28 11:58;0.433333333333;0.833333333333;1;1
2016-10-28 11:58;-0.333333333333;0.666666666667;0;4
2016-10-28 11:56;0.211111111111;0.533333333333;0;1
2016-10-28 11:53;1.0;0.75;0;0
2016-10-28 11:46;-0.1;0.1;0;0
2016-10-28 11:45;0.166666666667;0.345238095238;0;4
2016-10-28 11:44;0.178571428571;0.285714285714;0;0
2016-10-28 11:42;0.0;0.0;0;2
2016-10-28 11:41;0.0;0.0;0;3
2016-10-28 11:40;0.0;0.0;1;2
2016-10-28 11:38;0.25;0.2;0;21
2016-10-28 11:29;0.0;0.0666666666667;0;1
2016-10-28 11:29;-0.6;0.7;0;0
2016-10-28 11:25;-0.2;0.633333333333;0;0
2016-10-28 11:24;0.0;0.0;0;0
2016-10-28 11:19;-0.216666666667;0.7;4;6
2016-10-28 11:14;0.1;1.0;0;0
2016-10-28 10:57;0.0;0.0;0;0
2016-10-28 10:46;0.190476190476;0.357142857143;0;1
2016-10-28 10:26;0.0;0.0;0;1
2016-10-28 10:25;0.0;0.0;1;0
2016-10-28 10:23;0.0;0.0;0;0
2016-10-28 10:22;0.0;0.0;0;0
2016-10-28 10:16;0.146590909091;0.34696969697;0;0
2016-10-28 10:06;-0.7;1.0;0;0
2016-10-28 10:05;0.0;0.0;0;1
2016-10-28 10:00;-0.143888888889;0.560555555556;0;0
2016-10-28 09:57;-0.7;0.666666666667;0;0
2016-10-28 09:50;0.0;0.0;1;1
2016-10-28 09:42;0.75;1.0;0;13
2016-10-28 09:35;0.1;0.383333333333;0;1
2016-10-28 09:24;-0.253571428571;0.489285714286;0;0
2016-10-28 09:24;0.85;1.0;0;0
2016-10-28 09:18;0.0;0.0;1;2
2016-10-28 09:18;-0.153333333333;0.476666666667;0;0
2016-10-28 09:11;-1.0;1.0;0;0
2016-10-28 09:10;-0.125;0.05;0;2
2016-10-28 09:07;-0.0777777777778;0.5;0;3
2016-10-28 09:04;0.05;0.55;0;0
2016-10-28 09:01;0.875;0.6;0;11
2016-10-28 09:00;-1.0;1.0;1;2
2016-10-28 08:58;0.0;0.0;0;0
2016-10-28 08:50;0.0;0.0;0;0
2016-10-28 08:49;0.0;0.0;0;1
2016-10-28 08:45;0.2;0.2;0;0
2016-10-28 08:39;0.264322916667;0.59375;1;4
2016-10-28 08:36;0.0;0.0;0;1
2016-10-28 08:31;0.0;0.0;6;9
2016-10-28 08:28;0.0;0.0;0;2
2016-10-28 08:22;0.4375;0.65;0;1
2016-10-28 08:21;-0.15;0.4;0;0
2016-10-28 08:20;-0.75;0.9;0;3
2016-10-28 08:18;0.0;0.0;0;0
2016-10-28 08:12;0.1;0.241666666667;0;0
2016-10-28 08:09;-0.0125;0.1125;0;6
2016-10-28 08:07;0.0;0.0;0;1
2016-10-28 08:04;0.0;0.0;0;18
2016-10-28 08:02;-0.0833333333333;0.183333333333;0;1
2016-10-28 08:00;-0.05;0.05;1;6
2016-10-28 08:00;-0.5;1.0;6;10
2016-10-28 07:57;0.0;0.0;1;1
2016-10-28 07:52;0.158333333333;0.791666666667;0;2
2016-10-28 07:50;-0.125;0.5;0;2
2016-10-28 07:41;0.0;0.0;1;0
2016-10-28 07:38;-0.225;0.5875;0;0
2016-10-28 07:36;0.35;0.55;0;1
2016-10-28 07:36;0.0;0.0;0;0
2016-10-28 07:31;0.0;0.0;0;6
2016-10-28 07:31;-0.75;0.916666666667;0;0
2016-10-28 07:31;0.0;0.0;0;0
2016-10-28 07:30;-0.729166666667;0.833333333333;0;3
2016-10-28 07:29;0.1;0.9;0;0
2016-10-28 07:28;-0.1;0.2;0;0
2016-10-28 07:24;0.0;0.0;0;0
2016-10-28 07:24;-1.0;1.0;16;14
2016-10-28 07:24;-0.0333333333333;0.0333333333333;0;0
2016-10-28 07:23;1.0;0.3;0;3
2016-10-28 07:22;0.9;0.9;0;1
2016-10-28 07:22;0.0;0.0;0;0
2016-10-28 07:21;-0.4;0.5;0;0
2016-10-28 07:19;0.25;0.25;0;3
2016-10-28 07:18;-0.4;0.7;0;17
2016-10-28 07:18;-0.25;0.5;0;0
2016-10-28 07:17;0.0;0.0;1;0
2016-10-28 07:16;0.0;0.0;1;23
2016-10-28 07:15;0.2;0.35;0;2
2016-10-28 07:15;0.0;0.1;0;0
2016-10-28 07:12;0.0;0.0;0;12
2016-10-28 07:11;-0.1;0.4;0;2
2016-10-28 07:11;-0.25;1.0;0;0
2016-10-28 07:09;0.277777777778;0.583333333333;0;1
2016-10-28 07:06;0.1;0.45;5;5
2016-10-28 07:04;-0.0047619047619;0.395238095238;0;2
2016-10-28 07:04;-0.325;0.4;0;2
2016-10-28 07:03;-1.0;1.0;0;0
2016-10-28 07:02;0.0;0.0;2;61
2016-10-28 07:02;0.15;0.1;1;7
2016-10-28 07:02;0.0;0.0;0;0
2016-10-28 07:01;0.0;0.0;0;0
2016-10-28 06:59;0.0;0.0;0;0
2016-10-28 06:58;0.0;0.0;0;1
2016-10-28 06:56;0.0;0.0;40;125
2016-10-28 06:56;-0.1875;0.75;0;0
2016-10-28 06:55;0.1;0.2;0;0
2016-10-28 06:54;-0.0866666666667;0.603333333333;0;0
2016-10-28 06:52;-0.0018518518518;0.462962962963;0;0
2016-10-28 06:51;-0.5625;0.95;0;0
2016-10-28 06:50;0.0;0.0;47;100
2016-10-28 06:50;0.0;0.1;0;1
2016-10-28 06:46;0.0;0.0;0;0
2016-10-28 06:44;0.0;0.0;0;0
2016-10-28 06:43;0.0;0.0;0;2
2016-10-28 06:43;0.4;0.5;0;2
2016-10-28 06:42;0.5;0.5;0;1
2016-10-28 06:42;0.0;0.0;0;0
2016-10-28 06:40;-0.05;0.05;1;4
